"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345381134812""","=""1381134812""","=""User""","=""1""","=""User381134812""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user381134812@mailinator.com""","=""971381134812""","=""971381134812""","=""Address381134812""",1,"=""00001""","=""2""",2,"=""2""","=""Passport381134812""","=""10/05/2029""","=""10000000000381134812""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345503972134""","=""1503972134""","=""User""","=""1""","=""User503972134""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user503972134@mailinator.com""","=""971503972134""","=""971503972134""","=""Address503972134""",1,"=""00001""","=""2""",2,"=""2""","=""Passport503972134""","=""10/05/2029""","=""10000000000503972134""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345632478682""","=""1632478682""","=""User""","=""1""","=""User632478682""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user632478682@mailinator.com""","=""971632478682""","=""971632478682""","=""Address632478682""",1,"=""00001""","=""2""",2,"=""2""","=""Passport632478682""","=""10/05/2029""","=""10000000000632478682""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345507381568""","=""1507381568""","=""User""","=""1""","=""User507381568""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user507381568@mailinator.com""","=""971507381568""","=""971507381568""","=""Address507381568""",1,"=""00001""","=""2""",2,"=""2""","=""Passport507381568""","=""10/05/2029""","=""10000000000507381568""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345691667941""","=""1691667941""","=""User""","=""1""","=""User691667941""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user691667941@mailinator.com""","=""971691667941""","=""971691667941""","=""Address691667941""",1,"=""00001""","=""2""",2,"=""2""","=""Passport691667941""","=""10/05/2029""","=""10000000000691667941""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345304645908""","=""1304645908""","=""User""","=""1""","=""User304645908""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user304645908@mailinator.com""","=""971304645908""","=""971304645908""","=""Address304645908""",1,"=""00001""","=""2""",2,"=""2""","=""Passport304645908""","=""10/05/2029""","=""10000000000304645908""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345485517329""","=""1485517329""","=""User""","=""1""","=""User485517329""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user485517329@mailinator.com""","=""971485517329""","=""971485517329""","=""Address485517329""",1,"=""00001""","=""2""",2,"=""2""","=""Passport485517329""","=""10/05/2029""","=""10000000000485517329""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345857440307""","=""1857440307""","=""User""","=""1""","=""User857440307""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user857440307@mailinator.com""","=""971857440307""","=""971857440307""","=""Address857440307""",1,"=""00001""","=""2""",2,"=""2""","=""Passport857440307""","=""10/05/2029""","=""10000000000857440307""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345287194873""","=""1287194873""","=""User""","=""1""","=""User287194873""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user287194873@mailinator.com""","=""971287194873""","=""971287194873""","=""Address287194873""",1,"=""00001""","=""2""",2,"=""2""","=""Passport287194873""","=""10/05/2029""","=""10000000000287194873""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345302232101""","=""1302232101""","=""User""","=""1""","=""User302232101""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user302232101@mailinator.com""","=""971302232101""","=""971302232101""","=""Address302232101""",1,"=""00001""","=""2""",2,"=""2""","=""Passport302232101""","=""10/05/2029""","=""10000000000302232101""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345776821180""","=""1776821180""","=""User""","=""1""","=""User776821180""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user776821180@mailinator.com""","=""971776821180""","=""971776821180""","=""Address776821180""",1,"=""00001""","=""2""",2,"=""2""","=""Passport776821180""","=""10/05/2029""","=""10000000000776821180""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345604290059""","=""1604290059""","=""User""","=""1""","=""User604290059""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user604290059@mailinator.com""","=""971604290059""","=""971604290059""","=""Address604290059""",1,"=""00001""","=""2""",2,"=""2""","=""Passport604290059""","=""10/05/2029""","=""10000000000604290059""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345945756940""","=""1945756940""","=""User""","=""1""","=""User945756940""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user945756940@mailinator.com""","=""971945756940""","=""971945756940""","=""Address945756940""",1,"=""00001""","=""2""",2,"=""2""","=""Passport945756940""","=""10/05/2029""","=""10000000000945756940""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345903727515""","=""1903727515""","=""User""","=""1""","=""User903727515""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user903727515@mailinator.com""","=""971903727515""","=""971903727515""","=""Address903727515""",1,"=""00001""","=""2""",2,"=""2""","=""Passport903727515""","=""10/05/2029""","=""10000000000903727515""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345435853100""","=""1435853100""","=""User""","=""1""","=""User435853100""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user435853100@mailinator.com""","=""971435853100""","=""971435853100""","=""Address435853100""",1,"=""00001""","=""2""",2,"=""2""","=""Passport435853100""","=""10/05/2029""","=""10000000000435853100""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345357695863""","=""1357695863""","=""User""","=""1""","=""User357695863""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user357695863@mailinator.com""","=""971357695863""","=""971357695863""","=""Address357695863""",1,"=""00001""","=""2""",2,"=""2""","=""Passport357695863""","=""10/05/2029""","=""10000000000357695863""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345529037726""","=""1529037726""","=""User""","=""1""","=""User529037726""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user529037726@mailinator.com""","=""971529037726""","=""971529037726""","=""Address529037726""",1,"=""00001""","=""2""",2,"=""2""","=""Passport529037726""","=""10/05/2029""","=""10000000000529037726""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345917536773""","=""1917536773""","=""User""","=""1""","=""User917536773""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user917536773@mailinator.com""","=""971917536773""","=""971917536773""","=""Address917536773""",1,"=""00001""","=""2""",2,"=""2""","=""Passport917536773""","=""10/05/2029""","=""10000000000917536773""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345575181088""","=""1575181088""","=""User""","=""1""","=""User575181088""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user575181088@mailinator.com""","=""971575181088""","=""971575181088""","=""Address575181088""",1,"=""00001""","=""2""",2,"=""2""","=""Passport575181088""","=""10/05/2029""","=""10000000000575181088""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345684057382""","=""1684057382""","=""User""","=""1""","=""User684057382""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user684057382@mailinator.com""","=""971684057382""","=""971684057382""","=""Address684057382""",1,"=""00001""","=""2""",2,"=""2""","=""Passport684057382""","=""10/05/2029""","=""10000000000684057382""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345321277959""","=""1321277959""","=""User""","=""1""","=""User321277959""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user321277959@mailinator.com""","=""971321277959""","=""971321277959""","=""Address321277959""",1,"=""00001""","=""2""",2,"=""2""","=""Passport321277959""","=""10/05/2029""","=""10000000000321277959""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345755471221""","=""1755471221""","=""User""","=""1""","=""User755471221""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user755471221@mailinator.com""","=""971755471221""","=""971755471221""","=""Address755471221""",1,"=""00001""","=""2""",2,"=""2""","=""Passport755471221""","=""10/05/2029""","=""10000000000755471221""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345571581179""","=""1571581179""","=""User""","=""1""","=""User571581179""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user571581179@mailinator.com""","=""971571581179""","=""971571581179""","=""Address571581179""",1,"=""00001""","=""2""",2,"=""2""","=""Passport571581179""","=""10/05/2029""","=""10000000000571581179""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345111447058""","=""1111447058""","=""User""","=""1""","=""User111447058""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user111447058@mailinator.com""","=""971111447058""","=""971111447058""","=""Address111447058""",1,"=""00001""","=""2""",2,"=""2""","=""Passport111447058""","=""10/05/2029""","=""10000000000111447058""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345197520824""","=""1197520824""","=""User""","=""1""","=""User197520824""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user197520824@mailinator.com""","=""971197520824""","=""971197520824""","=""Address197520824""",1,"=""00001""","=""2""",2,"=""2""","=""Passport197520824""","=""10/05/2029""","=""10000000000197520824""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345946563457""","=""1946563457""","=""User""","=""1""","=""User946563457""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user946563457@mailinator.com""","=""971946563457""","=""971946563457""","=""Address946563457""",1,"=""00001""","=""2""",2,"=""2""","=""Passport946563457""","=""10/05/2029""","=""10000000000946563457""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345885007406""","=""1885007406""","=""User""","=""1""","=""User885007406""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user885007406@mailinator.com""","=""971885007406""","=""971885007406""","=""Address885007406""",1,"=""00001""","=""2""",2,"=""2""","=""Passport885007406""","=""10/05/2029""","=""10000000000885007406""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345887281901""","=""1887281901""","=""User""","=""1""","=""User887281901""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user887281901@mailinator.com""","=""971887281901""","=""971887281901""","=""Address887281901""",1,"=""00001""","=""2""",2,"=""2""","=""Passport887281901""","=""10/05/2029""","=""10000000000887281901""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345681607062""","=""1681607062""","=""User""","=""1""","=""User681607062""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user681607062@mailinator.com""","=""971681607062""","=""971681607062""","=""Address681607062""",1,"=""00001""","=""2""",2,"=""2""","=""Passport681607062""","=""10/05/2029""","=""10000000000681607062""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345769757051""","=""1769757051""","=""User""","=""1""","=""User769757051""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user769757051@mailinator.com""","=""971769757051""","=""971769757051""","=""Address769757051""",1,"=""00001""","=""2""",2,"=""2""","=""Passport769757051""","=""10/05/2029""","=""10000000000769757051""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345314511260""","=""1314511260""","=""User""","=""1""","=""User314511260""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user314511260@mailinator.com""","=""971314511260""","=""971314511260""","=""Address314511260""",1,"=""00001""","=""2""",2,"=""2""","=""Passport314511260""","=""10/05/2029""","=""10000000000314511260""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345879677279""","=""1879677279""","=""User""","=""1""","=""User879677279""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user879677279@mailinator.com""","=""971879677279""","=""971879677279""","=""Address879677279""",1,"=""00001""","=""2""",2,"=""2""","=""Passport879677279""","=""10/05/2029""","=""10000000000879677279""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345717561637""","=""1717561637""","=""User""","=""1""","=""User717561637""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user717561637@mailinator.com""","=""971717561637""","=""971717561637""","=""Address717561637""",1,"=""00001""","=""2""",2,"=""2""","=""Passport717561637""","=""10/05/2029""","=""10000000000717561637""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234526427792""","=""126427792""","=""User""","=""1""","=""User26427792""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user26427792@mailinator.com""","=""97126427792""","=""97126427792""","=""Address26427792""",1,"=""00001""","=""2""",2,"=""2""","=""Passport26427792""","=""10/05/2029""","=""1000000000026427792""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345230257423""","=""1230257423""","=""User""","=""1""","=""User230257423""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user230257423@mailinator.com""","=""971230257423""","=""971230257423""","=""Address230257423""",1,"=""00001""","=""2""",2,"=""2""","=""Passport230257423""","=""10/05/2029""","=""10000000000230257423""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
