"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345562211333""","=""1562211333""","=""User""","=""1""","=""User562211333""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user562211333@mailinator.com""","=""971562211333""","=""971562211333""","=""Address562211333""",1,"=""00001""","=""2""",2,"=""2""","=""Passport562211333""","=""10/05/2029""","=""10000000000562211333""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345156030527""","=""1156030527""","=""User""","=""1""","=""User156030527""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user156030527@mailinator.com""","=""971156030527""","=""971156030527""","=""Address156030527""",1,"=""00001""","=""2""",2,"=""2""","=""Passport156030527""","=""10/05/2029""","=""10000000000156030527""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345950602026""","=""1950602026""","=""User""","=""1""","=""User950602026""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user950602026@mailinator.com""","=""971950602026""","=""971950602026""","=""Address950602026""",1,"=""00001""","=""2""",2,"=""2""","=""Passport950602026""","=""10/05/2029""","=""10000000000950602026""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345266745106""","=""1266745106""","=""User""","=""1""","=""User266745106""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user266745106@mailinator.com""","=""971266745106""","=""971266745106""","=""Address266745106""",1,"=""00001""","=""2""",2,"=""2""","=""Passport266745106""","=""10/05/2029""","=""10000000000266745106""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345597731930""","=""1597731930""","=""User""","=""1""","=""User597731930""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user597731930@mailinator.com""","=""971597731930""","=""971597731930""","=""Address597731930""",1,"=""00001""","=""2""",2,"=""2""","=""Passport597731930""","=""10/05/2029""","=""10000000000597731930""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345454287263""","=""1454287263""","=""User""","=""1""","=""User454287263""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user454287263@mailinator.com""","=""971454287263""","=""971454287263""","=""Address454287263""",1,"=""00001""","=""2""",2,"=""2""","=""Passport454287263""","=""10/05/2029""","=""10000000000454287263""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol123454778325""","=""14778325""","=""User""","=""1""","=""User4778325""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user4778325@mailinator.com""","=""9714778325""","=""9714778325""","=""Address4778325""",1,"=""00001""","=""2""",2,"=""2""","=""Passport4778325""","=""10/05/2029""","=""100000000004778325""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345617442555""","=""1617442555""","=""User""","=""1""","=""User617442555""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user617442555@mailinator.com""","=""971617442555""","=""971617442555""","=""Address617442555""",1,"=""00001""","=""2""",2,"=""2""","=""Passport617442555""","=""10/05/2029""","=""10000000000617442555""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234555208308""","=""155208308""","=""User""","=""1""","=""User55208308""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user55208308@mailinator.com""","=""97155208308""","=""97155208308""","=""Address55208308""",1,"=""00001""","=""2""",2,"=""2""","=""Passport55208308""","=""10/05/2029""","=""1000000000055208308""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345913387150""","=""1913387150""","=""User""","=""1""","=""User913387150""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user913387150@mailinator.com""","=""971913387150""","=""971913387150""","=""Address913387150""",1,"=""00001""","=""2""",2,"=""2""","=""Passport913387150""","=""10/05/2029""","=""10000000000913387150""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345600048082""","=""1600048082""","=""User""","=""1""","=""User600048082""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user600048082@mailinator.com""","=""971600048082""","=""971600048082""","=""Address600048082""",1,"=""00001""","=""2""",2,"=""2""","=""Passport600048082""","=""10/05/2029""","=""10000000000600048082""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345310822870""","=""1310822870""","=""User""","=""1""","=""User310822870""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user310822870@mailinator.com""","=""971310822870""","=""971310822870""","=""Address310822870""",1,"=""00001""","=""2""",2,"=""2""","=""Passport310822870""","=""10/05/2029""","=""10000000000310822870""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345242620690""","=""1242620690""","=""User""","=""1""","=""User242620690""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user242620690@mailinator.com""","=""971242620690""","=""971242620690""","=""Address242620690""",1,"=""00001""","=""2""",2,"=""2""","=""Passport242620690""","=""10/05/2029""","=""10000000000242620690""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345615797469""","=""1615797469""","=""User""","=""1""","=""User615797469""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user615797469@mailinator.com""","=""971615797469""","=""971615797469""","=""Address615797469""",1,"=""00001""","=""2""",2,"=""2""","=""Passport615797469""","=""10/05/2029""","=""10000000000615797469""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345157668386""","=""1157668386""","=""User""","=""1""","=""User157668386""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user157668386@mailinator.com""","=""971157668386""","=""971157668386""","=""Address157668386""",1,"=""00001""","=""2""",2,"=""2""","=""Passport157668386""","=""10/05/2029""","=""10000000000157668386""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234569169754""","=""169169754""","=""User""","=""1""","=""User69169754""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user69169754@mailinator.com""","=""97169169754""","=""97169169754""","=""Address69169754""",1,"=""00001""","=""2""",2,"=""2""","=""Passport69169754""","=""10/05/2029""","=""1000000000069169754""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345205795368""","=""1205795368""","=""User""","=""1""","=""User205795368""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user205795368@mailinator.com""","=""971205795368""","=""971205795368""","=""Address205795368""",1,"=""00001""","=""2""",2,"=""2""","=""Passport205795368""","=""10/05/2029""","=""10000000000205795368""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345555087995""","=""1555087995""","=""User""","=""1""","=""User555087995""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user555087995@mailinator.com""","=""971555087995""","=""971555087995""","=""Address555087995""",1,"=""00001""","=""2""",2,"=""2""","=""Passport555087995""","=""10/05/2029""","=""10000000000555087995""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234569754826""","=""169754826""","=""User""","=""1""","=""User69754826""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user69754826@mailinator.com""","=""97169754826""","=""97169754826""","=""Address69754826""",1,"=""00001""","=""2""",2,"=""2""","=""Passport69754826""","=""10/05/2029""","=""1000000000069754826""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345626066562""","=""1626066562""","=""User""","=""1""","=""User626066562""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user626066562@mailinator.com""","=""971626066562""","=""971626066562""","=""Address626066562""",1,"=""00001""","=""2""",2,"=""2""","=""Passport626066562""","=""10/05/2029""","=""10000000000626066562""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345951651362""","=""1951651362""","=""User""","=""1""","=""User951651362""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user951651362@mailinator.com""","=""971951651362""","=""971951651362""","=""Address951651362""",1,"=""00001""","=""2""",2,"=""2""","=""Passport951651362""","=""10/05/2029""","=""10000000000951651362""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234535860477""","=""135860477""","=""User""","=""1""","=""User35860477""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user35860477@mailinator.com""","=""97135860477""","=""97135860477""","=""Address35860477""",1,"=""00001""","=""2""",2,"=""2""","=""Passport35860477""","=""10/05/2029""","=""1000000000035860477""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345433041121""","=""1433041121""","=""User""","=""1""","=""User433041121""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user433041121@mailinator.com""","=""971433041121""","=""971433041121""","=""Address433041121""",1,"=""00001""","=""2""",2,"=""2""","=""Passport433041121""","=""10/05/2029""","=""10000000000433041121""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345220725509""","=""1220725509""","=""User""","=""1""","=""User220725509""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user220725509@mailinator.com""","=""971220725509""","=""971220725509""","=""Address220725509""",1,"=""00001""","=""2""",2,"=""2""","=""Passport220725509""","=""10/05/2029""","=""10000000000220725509""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345471349735""","=""1471349735""","=""User""","=""1""","=""User471349735""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user471349735@mailinator.com""","=""971471349735""","=""971471349735""","=""Address471349735""",1,"=""00001""","=""2""",2,"=""2""","=""Passport471349735""","=""10/05/2029""","=""10000000000471349735""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345515579679""","=""1515579679""","=""User""","=""1""","=""User515579679""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user515579679@mailinator.com""","=""971515579679""","=""971515579679""","=""Address515579679""",1,"=""00001""","=""2""",2,"=""2""","=""Passport515579679""","=""10/05/2029""","=""10000000000515579679""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345338152715""","=""1338152715""","=""User""","=""1""","=""User338152715""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user338152715@mailinator.com""","=""971338152715""","=""971338152715""","=""Address338152715""",1,"=""00001""","=""2""",2,"=""2""","=""Passport338152715""","=""10/05/2029""","=""10000000000338152715""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345901300672""","=""1901300672""","=""User""","=""1""","=""User901300672""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user901300672@mailinator.com""","=""971901300672""","=""971901300672""","=""Address901300672""",1,"=""00001""","=""2""",2,"=""2""","=""Passport901300672""","=""10/05/2029""","=""10000000000901300672""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345551306437""","=""1551306437""","=""User""","=""1""","=""User551306437""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user551306437@mailinator.com""","=""971551306437""","=""971551306437""","=""Address551306437""",1,"=""00001""","=""2""",2,"=""2""","=""Passport551306437""","=""10/05/2029""","=""10000000000551306437""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345354892066""","=""1354892066""","=""User""","=""1""","=""User354892066""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user354892066@mailinator.com""","=""971354892066""","=""971354892066""","=""Address354892066""",1,"=""00001""","=""2""",2,"=""2""","=""Passport354892066""","=""10/05/2029""","=""10000000000354892066""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345772151699""","=""1772151699""","=""User""","=""1""","=""User772151699""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user772151699@mailinator.com""","=""971772151699""","=""971772151699""","=""Address772151699""",1,"=""00001""","=""2""",2,"=""2""","=""Passport772151699""","=""10/05/2029""","=""10000000000772151699""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345988676103""","=""1988676103""","=""User""","=""1""","=""User988676103""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user988676103@mailinator.com""","=""971988676103""","=""971988676103""","=""Address988676103""",1,"=""00001""","=""2""",2,"=""2""","=""Passport988676103""","=""10/05/2029""","=""10000000000988676103""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345520969095""","=""1520969095""","=""User""","=""1""","=""User520969095""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user520969095@mailinator.com""","=""971520969095""","=""971520969095""","=""Address520969095""",1,"=""00001""","=""2""",2,"=""2""","=""Passport520969095""","=""10/05/2029""","=""10000000000520969095""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345870936219""","=""1870936219""","=""User""","=""1""","=""User870936219""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user870936219@mailinator.com""","=""971870936219""","=""971870936219""","=""Address870936219""",1,"=""00001""","=""2""",2,"=""2""","=""Passport870936219""","=""10/05/2029""","=""10000000000870936219""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345724604902""","=""1724604902""","=""User""","=""1""","=""User724604902""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user724604902@mailinator.com""","=""971724604902""","=""971724604902""","=""Address724604902""",1,"=""00001""","=""2""",2,"=""2""","=""Passport724604902""","=""10/05/2029""","=""10000000000724604902""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
