"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345825670092""","=""1825670092""","=""User""","=""1""","=""User825670092""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user825670092@mailinator.com""","=""971825670092""","=""971825670092""","=""Address825670092""",1,"=""00001""","=""2""",2,"=""2""","=""Passport825670092""","=""10/05/2029""","=""10000000000825670092""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345976652742""","=""1976652742""","=""User""","=""1""","=""User976652742""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user976652742@mailinator.com""","=""971976652742""","=""971976652742""","=""Address976652742""",1,"=""00001""","=""2""",2,"=""2""","=""Passport976652742""","=""10/05/2029""","=""10000000000976652742""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345682380732""","=""1682380732""","=""User""","=""1""","=""User682380732""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user682380732@mailinator.com""","=""971682380732""","=""971682380732""","=""Address682380732""",1,"=""00001""","=""2""",2,"=""2""","=""Passport682380732""","=""10/05/2029""","=""10000000000682380732""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345434665249""","=""1434665249""","=""User""","=""1""","=""User434665249""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user434665249@mailinator.com""","=""971434665249""","=""971434665249""","=""Address434665249""",1,"=""00001""","=""2""",2,"=""2""","=""Passport434665249""","=""10/05/2029""","=""10000000000434665249""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345367950266""","=""1367950266""","=""User""","=""1""","=""User367950266""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user367950266@mailinator.com""","=""971367950266""","=""971367950266""","=""Address367950266""",1,"=""00001""","=""2""",2,"=""2""","=""Passport367950266""","=""10/05/2029""","=""10000000000367950266""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234544578469""","=""144578469""","=""User""","=""1""","=""User44578469""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user44578469@mailinator.com""","=""97144578469""","=""97144578469""","=""Address44578469""",1,"=""00001""","=""2""",2,"=""2""","=""Passport44578469""","=""10/05/2029""","=""1000000000044578469""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345269803196""","=""1269803196""","=""User""","=""1""","=""User269803196""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user269803196@mailinator.com""","=""971269803196""","=""971269803196""","=""Address269803196""",1,"=""00001""","=""2""",2,"=""2""","=""Passport269803196""","=""10/05/2029""","=""10000000000269803196""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345601439764""","=""1601439764""","=""User""","=""1""","=""User601439764""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user601439764@mailinator.com""","=""971601439764""","=""971601439764""","=""Address601439764""",1,"=""00001""","=""2""",2,"=""2""","=""Passport601439764""","=""10/05/2029""","=""10000000000601439764""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345551201615""","=""1551201615""","=""User""","=""1""","=""User551201615""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user551201615@mailinator.com""","=""971551201615""","=""971551201615""","=""Address551201615""",1,"=""00001""","=""2""",2,"=""2""","=""Passport551201615""","=""10/05/2029""","=""10000000000551201615""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345424457596""","=""1424457596""","=""User""","=""1""","=""User424457596""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user424457596@mailinator.com""","=""971424457596""","=""971424457596""","=""Address424457596""",1,"=""00001""","=""2""",2,"=""2""","=""Passport424457596""","=""10/05/2029""","=""10000000000424457596""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345730126679""","=""1730126679""","=""User""","=""1""","=""User730126679""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user730126679@mailinator.com""","=""971730126679""","=""971730126679""","=""Address730126679""",1,"=""00001""","=""2""",2,"=""2""","=""Passport730126679""","=""10/05/2029""","=""10000000000730126679""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345609777758""","=""1609777758""","=""User""","=""1""","=""User609777758""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user609777758@mailinator.com""","=""971609777758""","=""971609777758""","=""Address609777758""",1,"=""00001""","=""2""",2,"=""2""","=""Passport609777758""","=""10/05/2029""","=""10000000000609777758""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345223306422""","=""1223306422""","=""User""","=""1""","=""User223306422""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user223306422@mailinator.com""","=""971223306422""","=""971223306422""","=""Address223306422""",1,"=""00001""","=""2""",2,"=""2""","=""Passport223306422""","=""10/05/2029""","=""10000000000223306422""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol123454602810""","=""14602810""","=""User""","=""1""","=""User4602810""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user4602810@mailinator.com""","=""9714602810""","=""9714602810""","=""Address4602810""",1,"=""00001""","=""2""",2,"=""2""","=""Passport4602810""","=""10/05/2029""","=""100000000004602810""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345903499717""","=""1903499717""","=""User""","=""1""","=""User903499717""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user903499717@mailinator.com""","=""971903499717""","=""971903499717""","=""Address903499717""",1,"=""00001""","=""2""",2,"=""2""","=""Passport903499717""","=""10/05/2029""","=""10000000000903499717""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345639703524""","=""1639703524""","=""User""","=""1""","=""User639703524""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user639703524@mailinator.com""","=""971639703524""","=""971639703524""","=""Address639703524""",1,"=""00001""","=""2""",2,"=""2""","=""Passport639703524""","=""10/05/2029""","=""10000000000639703524""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345259725435""","=""1259725435""","=""User""","=""1""","=""User259725435""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user259725435@mailinator.com""","=""971259725435""","=""971259725435""","=""Address259725435""",1,"=""00001""","=""2""",2,"=""2""","=""Passport259725435""","=""10/05/2029""","=""10000000000259725435""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345650950418""","=""1650950418""","=""User""","=""1""","=""User650950418""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user650950418@mailinator.com""","=""971650950418""","=""971650950418""","=""Address650950418""",1,"=""00001""","=""2""",2,"=""2""","=""Passport650950418""","=""10/05/2029""","=""10000000000650950418""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345932532905""","=""1932532905""","=""User""","=""1""","=""User932532905""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user932532905@mailinator.com""","=""971932532905""","=""971932532905""","=""Address932532905""",1,"=""00001""","=""2""",2,"=""2""","=""Passport932532905""","=""10/05/2029""","=""10000000000932532905""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345329108844""","=""1329108844""","=""User""","=""1""","=""User329108844""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user329108844@mailinator.com""","=""971329108844""","=""971329108844""","=""Address329108844""",1,"=""00001""","=""2""",2,"=""2""","=""Passport329108844""","=""10/05/2029""","=""10000000000329108844""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345245722666""","=""1245722666""","=""User""","=""1""","=""User245722666""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user245722666@mailinator.com""","=""971245722666""","=""971245722666""","=""Address245722666""",1,"=""00001""","=""2""",2,"=""2""","=""Passport245722666""","=""10/05/2029""","=""10000000000245722666""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345566076390""","=""1566076390""","=""User""","=""1""","=""User566076390""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user566076390@mailinator.com""","=""971566076390""","=""971566076390""","=""Address566076390""",1,"=""00001""","=""2""",2,"=""2""","=""Passport566076390""","=""10/05/2029""","=""10000000000566076390""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345651579982""","=""1651579982""","=""User""","=""1""","=""User651579982""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user651579982@mailinator.com""","=""971651579982""","=""971651579982""","=""Address651579982""",1,"=""00001""","=""2""",2,"=""2""","=""Passport651579982""","=""10/05/2029""","=""10000000000651579982""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345382903521""","=""1382903521""","=""User""","=""1""","=""User382903521""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user382903521@mailinator.com""","=""971382903521""","=""971382903521""","=""Address382903521""",1,"=""00001""","=""2""",2,"=""2""","=""Passport382903521""","=""10/05/2029""","=""10000000000382903521""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345826393616""","=""1826393616""","=""User""","=""1""","=""User826393616""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user826393616@mailinator.com""","=""971826393616""","=""971826393616""","=""Address826393616""",1,"=""00001""","=""2""",2,"=""2""","=""Passport826393616""","=""10/05/2029""","=""10000000000826393616""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234519567705""","=""119567705""","=""User""","=""1""","=""User19567705""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user19567705@mailinator.com""","=""97119567705""","=""97119567705""","=""Address19567705""",1,"=""00001""","=""2""",2,"=""2""","=""Passport19567705""","=""10/05/2029""","=""1000000000019567705""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345969703331""","=""1969703331""","=""User""","=""1""","=""User969703331""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user969703331@mailinator.com""","=""971969703331""","=""971969703331""","=""Address969703331""",1,"=""00001""","=""2""",2,"=""2""","=""Passport969703331""","=""10/05/2029""","=""10000000000969703331""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345496103148""","=""1496103148""","=""User""","=""1""","=""User496103148""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user496103148@mailinator.com""","=""971496103148""","=""971496103148""","=""Address496103148""",1,"=""00001""","=""2""",2,"=""2""","=""Passport496103148""","=""10/05/2029""","=""10000000000496103148""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345146302553""","=""1146302553""","=""User""","=""1""","=""User146302553""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user146302553@mailinator.com""","=""971146302553""","=""971146302553""","=""Address146302553""",1,"=""00001""","=""2""",2,"=""2""","=""Passport146302553""","=""10/05/2029""","=""10000000000146302553""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345716780374""","=""1716780374""","=""User""","=""1""","=""User716780374""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user716780374@mailinator.com""","=""971716780374""","=""971716780374""","=""Address716780374""",1,"=""00001""","=""2""",2,"=""2""","=""Passport716780374""","=""10/05/2029""","=""10000000000716780374""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345855321288""","=""1855321288""","=""User""","=""1""","=""User855321288""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user855321288@mailinator.com""","=""971855321288""","=""971855321288""","=""Address855321288""",1,"=""00001""","=""2""",2,"=""2""","=""Passport855321288""","=""10/05/2029""","=""10000000000855321288""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345236433986""","=""1236433986""","=""User""","=""1""","=""User236433986""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user236433986@mailinator.com""","=""971236433986""","=""971236433986""","=""Address236433986""",1,"=""00001""","=""2""",2,"=""2""","=""Passport236433986""","=""10/05/2029""","=""10000000000236433986""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345920960432""","=""1920960432""","=""User""","=""1""","=""User920960432""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user920960432@mailinator.com""","=""971920960432""","=""971920960432""","=""Address920960432""",1,"=""00001""","=""2""",2,"=""2""","=""Passport920960432""","=""10/05/2029""","=""10000000000920960432""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345333273718""","=""1333273718""","=""User""","=""1""","=""User333273718""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user333273718@mailinator.com""","=""971333273718""","=""971333273718""","=""Address333273718""",1,"=""00001""","=""2""",2,"=""2""","=""Passport333273718""","=""10/05/2029""","=""10000000000333273718""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345421111785""","=""1421111785""","=""User""","=""1""","=""User421111785""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user421111785@mailinator.com""","=""971421111785""","=""971421111785""","=""Address421111785""",1,"=""00001""","=""2""",2,"=""2""","=""Passport421111785""","=""10/05/2029""","=""10000000000421111785""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
