"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345708526976""","=""1708526976""","=""User""","=""1""","=""User708526976""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user708526976@mailinator.com""","=""971708526976""","=""971708526976""","=""Address708526976""",1,"=""00001""","=""2""",2,"=""2""","=""Passport708526976""","=""10/05/2029""","=""10000000000708526976""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345730979809""","=""1730979809""","=""User""","=""1""","=""User730979809""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user730979809@mailinator.com""","=""971730979809""","=""971730979809""","=""Address730979809""",1,"=""00001""","=""2""",2,"=""2""","=""Passport730979809""","=""10/05/2029""","=""10000000000730979809""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol123456143644""","=""16143644""","=""User""","=""1""","=""User6143644""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user6143644@mailinator.com""","=""9716143644""","=""9716143644""","=""Address6143644""",1,"=""00001""","=""2""",2,"=""2""","=""Passport6143644""","=""10/05/2029""","=""100000000006143644""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345458820757""","=""1458820757""","=""User""","=""1""","=""User458820757""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user458820757@mailinator.com""","=""971458820757""","=""971458820757""","=""Address458820757""",1,"=""00001""","=""2""",2,"=""2""","=""Passport458820757""","=""10/05/2029""","=""10000000000458820757""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345941033400""","=""1941033400""","=""User""","=""1""","=""User941033400""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user941033400@mailinator.com""","=""971941033400""","=""971941033400""","=""Address941033400""",1,"=""00001""","=""2""",2,"=""2""","=""Passport941033400""","=""10/05/2029""","=""10000000000941033400""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345138081103""","=""1138081103""","=""User""","=""1""","=""User138081103""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user138081103@mailinator.com""","=""971138081103""","=""971138081103""","=""Address138081103""",1,"=""00001""","=""2""",2,"=""2""","=""Passport138081103""","=""10/05/2029""","=""10000000000138081103""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345204143829""","=""1204143829""","=""User""","=""1""","=""User204143829""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user204143829@mailinator.com""","=""971204143829""","=""971204143829""","=""Address204143829""",1,"=""00001""","=""2""",2,"=""2""","=""Passport204143829""","=""10/05/2029""","=""10000000000204143829""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345449089075""","=""1449089075""","=""User""","=""1""","=""User449089075""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user449089075@mailinator.com""","=""971449089075""","=""971449089075""","=""Address449089075""",1,"=""00001""","=""2""",2,"=""2""","=""Passport449089075""","=""10/05/2029""","=""10000000000449089075""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345924195570""","=""1924195570""","=""User""","=""1""","=""User924195570""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user924195570@mailinator.com""","=""971924195570""","=""971924195570""","=""Address924195570""",1,"=""00001""","=""2""",2,"=""2""","=""Passport924195570""","=""10/05/2029""","=""10000000000924195570""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345233059268""","=""1233059268""","=""User""","=""1""","=""User233059268""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user233059268@mailinator.com""","=""971233059268""","=""971233059268""","=""Address233059268""",1,"=""00001""","=""2""",2,"=""2""","=""Passport233059268""","=""10/05/2029""","=""10000000000233059268""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345372810552""","=""1372810552""","=""User""","=""1""","=""User372810552""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user372810552@mailinator.com""","=""971372810552""","=""971372810552""","=""Address372810552""",1,"=""00001""","=""2""",2,"=""2""","=""Passport372810552""","=""10/05/2029""","=""10000000000372810552""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345308645734""","=""1308645734""","=""User""","=""1""","=""User308645734""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user308645734@mailinator.com""","=""971308645734""","=""971308645734""","=""Address308645734""",1,"=""00001""","=""2""",2,"=""2""","=""Passport308645734""","=""10/05/2029""","=""10000000000308645734""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234515992851""","=""115992851""","=""User""","=""1""","=""User15992851""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user15992851@mailinator.com""","=""97115992851""","=""97115992851""","=""Address15992851""",1,"=""00001""","=""2""",2,"=""2""","=""Passport15992851""","=""10/05/2029""","=""1000000000015992851""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345245677212""","=""1245677212""","=""User""","=""1""","=""User245677212""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user245677212@mailinator.com""","=""971245677212""","=""971245677212""","=""Address245677212""",1,"=""00001""","=""2""",2,"=""2""","=""Passport245677212""","=""10/05/2029""","=""10000000000245677212""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234536672331""","=""136672331""","=""User""","=""1""","=""User36672331""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user36672331@mailinator.com""","=""97136672331""","=""97136672331""","=""Address36672331""",1,"=""00001""","=""2""",2,"=""2""","=""Passport36672331""","=""10/05/2029""","=""1000000000036672331""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345245737076""","=""1245737076""","=""User""","=""1""","=""User245737076""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user245737076@mailinator.com""","=""971245737076""","=""971245737076""","=""Address245737076""",1,"=""00001""","=""2""",2,"=""2""","=""Passport245737076""","=""10/05/2029""","=""10000000000245737076""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345267565647""","=""1267565647""","=""User""","=""1""","=""User267565647""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user267565647@mailinator.com""","=""971267565647""","=""971267565647""","=""Address267565647""",1,"=""00001""","=""2""",2,"=""2""","=""Passport267565647""","=""10/05/2029""","=""10000000000267565647""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345641345625""","=""1641345625""","=""User""","=""1""","=""User641345625""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user641345625@mailinator.com""","=""971641345625""","=""971641345625""","=""Address641345625""",1,"=""00001""","=""2""",2,"=""2""","=""Passport641345625""","=""10/05/2029""","=""10000000000641345625""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345195191053""","=""1195191053""","=""User""","=""1""","=""User195191053""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user195191053@mailinator.com""","=""971195191053""","=""971195191053""","=""Address195191053""",1,"=""00001""","=""2""",2,"=""2""","=""Passport195191053""","=""10/05/2029""","=""10000000000195191053""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234511223029""","=""111223029""","=""User""","=""1""","=""User11223029""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user11223029@mailinator.com""","=""97111223029""","=""97111223029""","=""Address11223029""",1,"=""00001""","=""2""",2,"=""2""","=""Passport11223029""","=""10/05/2029""","=""1000000000011223029""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345780425123""","=""1780425123""","=""User""","=""1""","=""User780425123""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user780425123@mailinator.com""","=""971780425123""","=""971780425123""","=""Address780425123""",1,"=""00001""","=""2""",2,"=""2""","=""Passport780425123""","=""10/05/2029""","=""10000000000780425123""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345377216875""","=""1377216875""","=""User""","=""1""","=""User377216875""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user377216875@mailinator.com""","=""971377216875""","=""971377216875""","=""Address377216875""",1,"=""00001""","=""2""",2,"=""2""","=""Passport377216875""","=""10/05/2029""","=""10000000000377216875""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345848869214""","=""1848869214""","=""User""","=""1""","=""User848869214""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user848869214@mailinator.com""","=""971848869214""","=""971848869214""","=""Address848869214""",1,"=""00001""","=""2""",2,"=""2""","=""Passport848869214""","=""10/05/2029""","=""10000000000848869214""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345804497482""","=""1804497482""","=""User""","=""1""","=""User804497482""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user804497482@mailinator.com""","=""971804497482""","=""971804497482""","=""Address804497482""",1,"=""00001""","=""2""",2,"=""2""","=""Passport804497482""","=""10/05/2029""","=""10000000000804497482""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345902229984""","=""1902229984""","=""User""","=""1""","=""User902229984""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user902229984@mailinator.com""","=""971902229984""","=""971902229984""","=""Address902229984""",1,"=""00001""","=""2""",2,"=""2""","=""Passport902229984""","=""10/05/2029""","=""10000000000902229984""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345615924172""","=""1615924172""","=""User""","=""1""","=""User615924172""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user615924172@mailinator.com""","=""971615924172""","=""971615924172""","=""Address615924172""",1,"=""00001""","=""2""",2,"=""2""","=""Passport615924172""","=""10/05/2029""","=""10000000000615924172""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345283224619""","=""1283224619""","=""User""","=""1""","=""User283224619""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user283224619@mailinator.com""","=""971283224619""","=""971283224619""","=""Address283224619""",1,"=""00001""","=""2""",2,"=""2""","=""Passport283224619""","=""10/05/2029""","=""10000000000283224619""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345759657023""","=""1759657023""","=""User""","=""1""","=""User759657023""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user759657023@mailinator.com""","=""971759657023""","=""971759657023""","=""Address759657023""",1,"=""00001""","=""2""",2,"=""2""","=""Passport759657023""","=""10/05/2029""","=""10000000000759657023""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345949922668""","=""1949922668""","=""User""","=""1""","=""User949922668""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user949922668@mailinator.com""","=""971949922668""","=""971949922668""","=""Address949922668""",1,"=""00001""","=""2""",2,"=""2""","=""Passport949922668""","=""10/05/2029""","=""10000000000949922668""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345685667015""","=""1685667015""","=""User""","=""1""","=""User685667015""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user685667015@mailinator.com""","=""971685667015""","=""971685667015""","=""Address685667015""",1,"=""00001""","=""2""",2,"=""2""","=""Passport685667015""","=""10/05/2029""","=""10000000000685667015""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345748939177""","=""1748939177""","=""User""","=""1""","=""User748939177""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user748939177@mailinator.com""","=""971748939177""","=""971748939177""","=""Address748939177""",1,"=""00001""","=""2""",2,"=""2""","=""Passport748939177""","=""10/05/2029""","=""10000000000748939177""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234597683356""","=""197683356""","=""User""","=""1""","=""User97683356""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user97683356@mailinator.com""","=""97197683356""","=""97197683356""","=""Address97683356""",1,"=""00001""","=""2""",2,"=""2""","=""Passport97683356""","=""10/05/2029""","=""1000000000097683356""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345265074549""","=""1265074549""","=""User""","=""1""","=""User265074549""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user265074549@mailinator.com""","=""971265074549""","=""971265074549""","=""Address265074549""",1,"=""00001""","=""2""",2,"=""2""","=""Passport265074549""","=""10/05/2029""","=""10000000000265074549""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345948630004""","=""1948630004""","=""User""","=""1""","=""User948630004""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user948630004@mailinator.com""","=""971948630004""","=""971948630004""","=""Address948630004""",1,"=""00001""","=""2""",2,"=""2""","=""Passport948630004""","=""10/05/2029""","=""10000000000948630004""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345897568605""","=""1897568605""","=""User""","=""1""","=""User897568605""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user897568605@mailinator.com""","=""971897568605""","=""971897568605""","=""Address897568605""",1,"=""00001""","=""2""",2,"=""2""","=""Passport897568605""","=""10/05/2029""","=""10000000000897568605""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
